,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
COc1cccc(C(=O)N2CCCC(CCC(=O)NCc3ccc(F)c(F)c3)C2)c1,13.23462413255805,13.23462413255805,416.468,390.2600000000001,416.191149132,160.0,0.25349706679101813,0.25349706679101813,903.7669962647217,21.509860921691395,16.996437034732843,16.996437034732843,14.456728795830726,10.099453648882456,10.099453648882456,7.555243884143855,7.555243884143855,5.376232455219091,21.741796325387607,10.184072710506276,174.5743855196527,5.907179729351506,23.106767417293334,58.64,11.63444168209179,18.369904463493285,24.27702191077698,31.37526581512397,26.776543903809486,30.0,5.0,7.0,109.06020000000005,2.0,2.0,2.0
OCc1ccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn2c1,9.237582310285433,9.237582310285433,356.8570000000001,335.6890000000001,356.1403889720001,130.0,0.07063888048056098,0.07063888048056098,853.4915255574557,17.225403871315223,13.975475291145314,14.731404237163769,12.224677988261847,8.516468065544974,8.894432538554199,6.434692245649069,6.871128026121054,5.04974783997059,16.391764974851394,7.037858413083721,151.59574812245944,0.0,5.106527394840706,44.010000000000005,0.0,5.106527394840706,6.606881964512918,0.0,4.860953122827371,25.0,5.0,6.0,100.05680000000002,0.0,0.0,0.0
CCN1CCc2c(sc(NC(=O)COc3ccccc3)c2C(=O)OC)C1,12.290297067901236,12.290297067901236,374.46200000000016,352.2860000000001,374.13002818399997,138.0,0.3406713398516358,0.3406713398516358,788.3368504265892,18.518297090128677,14.910740299700143,15.727236880627869,12.617723500579766,8.548802149990106,9.36529873091783,5.968170406863514,7.073342122386053,5.470961073631571,18.412249175940197,8.333283360041316,156.26733898492552,5.907179729351506,19.06280027574374,67.87,5.969305287951849,9.589074368143644,12.514061693864424,12.13273413692322,27.976416902568598,26.0,6.0,7.0,100.88020000000004,2.0,2.0,1.0
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,4.314463757342545,4.314463757342545,316.408,296.248,316.16879664000004,120.0,0.09714741754147932,0.09714741754147932,821.1147787080673,16.192023676495616,13.545484737021535,13.545484737021535,11.88214273316075,8.318168329183589,8.318168329183589,6.070501511421531,6.070501511421531,4.385008727599851,14.846024063031791,6.806367187500001,141.59497870880665,0.0,0.0,33.95,0.0,0.0,0.0,0.0,2.4085185185185187,24.0,4.0,4.0,95.67200000000004,0.0,0.0,0.0
O=C(CNS(=O)(=O)c1ccc2ccccc2c1)OCc1csc(-c2ccccc2)n1,12.485201208053983,12.485201208053983,438.5300000000002,420.3860000000002,438.07079905600006,152.0,0.32090847538197137,0.32090847538197137,1284.7586414760922,20.97648072687178,15.816470400121371,17.44946356197682,14.509969818002327,9.150948099783081,11.513764158632371,6.504212696396602,9.129268779027019,6.730373197691204,20.212868624630204,8.744304989693621,177.7677990634818,0.0,17.949197122200808,85.36,22.537352847272007,13.212334168400758,11.502365440030694,12.13273413692322,16.548646931777707,30.0,6.0,8.0,116.48250000000002,1.0,1.0,0.0
O=C(CN1C(=O)SC(=Cc2ccc(F)cc2)C1=O)Nc1cccc(S(=O)(=O)NCc2ccco2)c1,13.069959857632984,13.069959857632984,515.5440000000002,497.4000000000003,515.062105516,180.0,0.293539272367397,0.293539272367397,1403.273000029618,25.00142475325411,17.933581184868697,19.56657434672415,16.70834712075999,10.140539005928478,12.440198834450593,7.299329362061903,10.059473996195402,7.093997579199363,24.386647671100675,10.2558721611409,203.59262706902197,11.146391442523793,31.608974521272568,125.79,39.43883957224135,27.19182358421922,22.032762670003958,12.13273413692322,38.162962556312046,35.0,9.0,12.0,126.88219999999998,3.0,3.0,3.0
CCCN(CCC)C1CCn2c(C)ccc2C1,2.700231481481482,2.700231481481482,234.38699999999997,208.17899999999995,234.20959883199998,96.0,0.023933525475356567,0.023933525475356567,347.8038349010794,12.25071237662706,11.576225466874629,11.576225466874629,8.257550155273625,7.149042919714687,7.149042919714687,5.300281697319159,5.300281697319159,3.9581043284865585,12.690578969751453,5.721800326459514,105.61890080214344,0.0,0.0,8.17,0.0,0.0,0.0,0.0,2.700231481481482,17.0,2.0,2.0,73.43300000000005,0.0,0.0,0.0
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(Cl)nc1,12.591932316254104,12.591932316254104,379.86899999999997,361.725,379.075740116,132.0,0.25672627137502657,0.25672627137502657,845.7117398288893,17.863596551749424,13.482370616124717,15.054796143070899,11.964363626468568,7.9981252078313725,9.816153009641239,5.8128451746337415,8.138028895757108,6.1910142973592786,17.849950086251773,7.5116180443236695,151.4272269125099,5.907179729351506,13.212334168400758,79.37,10.023291153407584,13.212334168400758,10.80266320486928,18.19910120538483,16.23025133537588,25.0,6.0,8.0,96.25200000000002,1.0,1.0,1.0
Nc1nc2cc3ccccc3cc2nc1O,9.390747039556564,9.390747039556564,211.22399999999996,202.15199999999996,211.074561908,78.0,0.2548331461285409,0.2548331461285409,634.224009065861,11.120955864630139,8.383092670827256,8.383092670827256,7.737183443017881,4.8887599309135865,4.8887599309135865,3.620527078548745,3.620527078548745,2.5392407248467666,8.909124351619887,3.064489164884434,91.36815259406912,5.879988336435371,5.106527394840706,72.03,0.0,5.106527394840706,11.6978511142704,0.0,8.08396447467876,16.0,4.0,4.0,63.12120000000001,0.0,0.0,0.0
Fc1ccc(-c2cncc(CN3CCN(c4ccccc4)CC3)c2)cc1,13.118729463161982,13.118729463161982,347.43700000000007,325.2610000000001,347.179775924,132.0,0.1227507473147853,0.1227507473147853,840.776031783245,17.76937394568524,14.683342395717354,14.683342395717354,12.775989583278102,9.000430380374507,9.000430380374507,6.687502628729244,6.687502628729244,4.872244790319384,16.73256910128368,7.66520681359851,153.2693216743583,0.0,4.39041504767482,19.370000000000005,0.0,4.39041504767482,5.817220841045895,12.13273413692322,9.278041588103193,26.0,3.0,4.0,103.56300000000003,0.0,0.0,0.0
